Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,Toggle,Control Logic Bock Insert After,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicBlockInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Toggle,Control Logic Block Insert Before,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicBlockInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Toggle,Control Logic End Insert After,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicEndInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Toggle,Control Logic End Insert Before,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicEndInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Toggle,Control Logic Insert After,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Toggle,Control Logic Insert Before,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_ControlLogicInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Toggle,Delete,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_Delete,TRUE,,SJH,100,,,,,
TRUE,Toggle,Delete Reference,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_DeleteRef,TRUE,,SJH,100,,,,,
TRUE,Toggle,Insert After,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_InsertAfter,TRUE,,SJH,100,,,,,
TRUE,Toggle,Insert Before,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_InsertBefore,TRUE,,SJH,100,,,,,
TRUE,Toggle,Open and Name,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_Open_and_Name,TRUE,,SJH,100,,,,,
TRUE,Toggle,Open by Double Click,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_OpenDoubleClick,TRUE,,SJH,100,,,,,
TRUE,Toggle,Rename,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_Rename,TRUE,,SJH,100,,,,,
TRUE,Toggle,Cancel Rename,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_RenameCancel,TRUE,,SJH,100,,,,,
TRUE,Toggle,Rename Error,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_RenameError,TRUE,,SJH,100,,,,,
TRUE,Toggle,Rename References,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_RenameRef,TRUE,,SJH,100,,,,,
TRUE,Toggle,Rename Used Name,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,TreeControls_RenameUsedName,TRUE,,SJH,100,,,,,
TRUE,Toggle,Exit No,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Program_ExitNo,TRUE,,SJH,100,,,,,
TRUE,Toggle,Exit Yes,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Program_ExitYes,TRUE,,SJH,100,,,,,
TRUE,Toggle,Load,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Program_Load,TRUE,,SJH,100,,,,,
TRUE,Toggle,Load the Change All,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Program_Load_ChangeAll,TRUE,,SJH,100,,,,,
TRUE,Toggle,Load with Panel Open,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Program_Load_PanelOpen,TRUE,,SJH,100,,,,,
TRUE,Toggle,Controls Status,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_Controls_Status,TRUE,,SJH,100,,,,,
TRUE,Toggle,Show Script,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_ShowScript,TRUE,,SJH,100,,,,,
TRUE,Toggle,Validate Checkboxes,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_ValidateCheckBoxes,TRUE,,SJH,100,,,,,
TRUE,Toggle,Validate Object Changed in Loop,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_ValidateObjectChangedInLoop,TRUE,,SJH,100,,,,,
FALSE,Toggle,Valid Input,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_ValidInput,TRUE,,SJH,100,,,,,
FALSE,Toggle,Invalid Input,,Commands\FRC-16_Toggle\Toggle,Toggle,Toggle,Validation_InvalidInput,TRUE,,SJH,100,,,,,
TRUE,Save,Apply,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_Apply,TRUE,,SJH,100,,,,,
FALSE,Save,Apply Eror,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_ApplyError,TRUE,,SJH,100,,,,,
TRUE,Save,Cancel,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_Cancel,TRUE,,SJH,100,,,,,
TRUE,Save,CommandSummary,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_CommandSummary,TRUE,,SJH,100,,,,,
TRUE,Save,Dialog Exit,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_Exit,TRUE,,SJH,100,,,,,
TRUE,Save,"Dialog Exit, Click No",,Commands\FRC-12_Save\Save,Save,Save,DialogControls_ExitNo,TRUE,,SJH,100,,,,,
TRUE,Save,"Dialog Exit, Click Yes",,Commands\FRC-12_Save\Save,Save,Save,DialogControls_ExitYes,TRUE,,SJH,100,,,,,
FALSE,Save,Help,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_Help,TRUE,,SJH,100,,,,,
TRUE,Save,Maximize,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_MaxRestore,TRUE,,SJH,100,,,,,
TRUE,Save,Save,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_MinRestore,TRUE,,SJH,100,,,,,
TRUE,Save,OK button,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_OK,TRUE,,SJH,100,,,,,
FALSE,Save,Sub Dialogs,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_SubDialogs,TRUE,,SJH,100,,,,,
TRUE,Save,Tab,,Commands\FRC-12_Save\Save,Save,Save,DialogControls_Tab,TRUE,,SJH,100,,,,,
TRUE,Save,Add,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_Add,TRUE,,SJH,100,,,,,
TRUE,Save,Add Many,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_AddMany,TRUE,,SJH,100,,,,,
TRUE,Save,Append Empty,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_AppendEmpty,TRUE,,SJH,100,,,,,
TRUE,Save,Close,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_Close,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic Append,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicAppend,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic Bock Insert After,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicBlockInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic Block Insert Before,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicBlockInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic End Insert After,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicEndInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic End Insert Before,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicEndInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic Insert After,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicInsertAfter,TRUE,,SJH,100,,,,,
TRUE,Save,Control Logic Insert Before,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_ControlLogicInsertBefore,TRUE,,SJH,100,,,,,
TRUE,Save,Delete,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_Delete,TRUE,,SJH,100,,,,,
TRUE,Save,Delete Reference,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_DeleteRef,TRUE,,SJH,100,,,,,
TRUE,Save,Insert After,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_InsertAfter,TRUE,,SJH,100,,,,,
TRUE,Save,Insert Before,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_InsertBefore,TRUE,,SJH,100,,,,,
TRUE,Save,Open and Name,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_Open_and_Name,TRUE,,SJH,100,,,,,
TRUE,Save,Open by Double Click,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_OpenDoubleClick,TRUE,,SJH,100,,,,,
TRUE,Save,Rename,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_Rename,TRUE,,SJH,100,,,,,
TRUE,Save,Cancel Rename,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_RenameCancel,TRUE,,SJH,100,,,,,
TRUE,Save,Rename Error,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_RenameError,TRUE,,SJH,100,,,,,
TRUE,Save,Rename References,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_RenameRef,TRUE,,SJH,100,,,,,
TRUE,Save,Rename Used Name,,Commands\FRC-12_Save\Save,Save,Save,TreeControls_RenameUsedName,TRUE,,SJH,100,,,,,
TRUE,Save,"Rename References, Run Mission",,Commands\FRC-12_Save\Save,Save,Save,TreeControls_RenameRef_RunMission,TRUE,,SJH,100,,,,,
TRUE,Save,Exit No,,Commands\FRC-12_Save\Save,Save,Save,Program_ExitNo,TRUE,,SJH,100,,,,,
TRUE,Save,Exit Yes,,Commands\FRC-12_Save\Save,Save,Save,Program_ExitYes,TRUE,,SJH,100,,,,,
TRUE,Save,Load,,Commands\FRC-12_Save\Save,Save,Save,Program_Load,TRUE,,SJH,100,,,,,
TRUE,Save,Load the Change All,,Commands\FRC-12_Save\Save,Save,Save,Program_Load_ChangeAll,TRUE,,SJH,100,,,,,
TRUE,Save,Load with Panel Open,,Commands\FRC-12_Save\Save,Save,Save,Program_Load_PanelOpen,TRUE,,SJH,100,,,,,
TRUE,Save,Controls Status,,Commands\FRC-12_Save\Save,Save,Save,Validation_Controls_Status,TRUE,,SJH,100,,,,,
FALSE,Save,Field Tests,,Commands\FRC-12_Save\Save,Save,Save,Validation_FieldTests,TRUE,,SJH,100,,,,,
TRUE,Save,Show Script,,Commands\FRC-12_Save\Save,Save,Save,Validation_ShowScript,TRUE,,SJH,100,,,,,
TRUE,Save,Rename Every Resource,,Commands\FRC-12_Save\Save,Save,Save,Validation_RenameEveryResource,TRUE,,SJH,100,,,,,
TRUE,Save,Validate Every Resource,,Commands\FRC-12_Save\Save,Save,Save,Validation_ValidateEveryResource,TRUE,,SJH,100,,,,,
TRUE,Save,Select All,,Commands\FRC-12_Save\Save,Save,Save,Validation_SelectAll,TRUE,,SJH,100,,,,,
TRUE,Save,Select None,,Commands\FRC-12_Save\Save,Save,Save,Validation_SelectNone,TRUE,,SJH,100,,,,,
TRUE,Save,"Add All, Delete All",,Commands\FRC-12_Save\Save,Save,Save,Validation_AddAll_DeleteAll,TRUE,,SJH,100,,,,,
TRUE,Save,Validate Object Changed in Loop,,Commands\FRC-12_Save\Save,Save,Save,Validation_ValidateObjectChangedInLoop,TRUE,,SJH,100,,,,,
FALSE,Save,Valid Input,,Commands\FRC-12_Save\Save,Save,Save,Validation_ValidInput,TRUE,,SJH,100,,,,,
FALSE,Save,Invalid Input,,Commands\FRC-12_Save\Save,Save,Save,Validation_InvalidInput,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Apply,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Apply,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Apply Eror,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ApplyError,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Cancel,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Cancel,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,CommandSummary,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_CommandSummary,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Dialog Exit,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Exit,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,"Dialog Exit, Click No",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ExitNo,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,"Dialog Exit, Click Yes",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ExitYes,TRUE,,SJH,100,,,,,
FALSE,BeginFiniteBurn,Help,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Help,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Maximize,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_MaxRestore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,BeginFiniteBurn,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_MinRestore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,OK button,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_OK,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Sub Dialogs,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_SubDialogs,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Tab,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Tab,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Add,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Add,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Add Many,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_AddMany,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Append Empty,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_AppendEmpty,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Close,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Close,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic Append,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicAppend,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic Bock Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicBlockInsertAfter,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic Block Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicBlockInsertBefore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic End Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicEndInsertAfter,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic End Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicEndInsertBefore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicInsertAfter,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Control Logic Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicInsertBefore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Delete,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Delete,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Delete Reference,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_DeleteRef,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Delete All References,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_DeleteAllRefs,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_InsertAfter,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_InsertBefore,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Open and Name,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Open_and_Name,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Open by Double Click,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_OpenDoubleClick,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Rename,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Rename,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Cancel Rename,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameCancel,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Rename Error,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameError,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Rename References,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameRef,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Rename Used Name,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameUsedName,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,"Rename References, Run Mission",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameRef_RunMission,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Defaults,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Defaults,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Exit No,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Program_ExitNo,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Exit Yes,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Program_ExitYes,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Load,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Program_Load,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Load the Change All,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Program_Load_ChangeAll,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Load with Panel Open,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Program_Load_PanelOpen,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Controls Status,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_Controls_Status,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Show Script,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_ShowScript,TRUE,,SJH,100,,,,,
TRUE,BeginFiniteBurn,Validate Object Changed in Loop,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_ValidateObjectChangedInLoop,TRUE,,SJH,100,,,,,
FALSE,BeginFiniteBurn,Field Tests,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_FieldTests,TRUE,,SJH,100,,,,,
FALSE,BeginFiniteBurn,Valid Input,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_ValidInput,TRUE,,SJH,100,,,,,
FALSE,BeginFiniteBurn,Invalid Input,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,Validation_InvalidInput,TRUE,,SJH,100,,,,,
TRUE,EndFiniteBurn,Apply,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Apply,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Apply Eror,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ApplyError,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Cancel,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Cancel,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,CommandSummary,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_CommandSummary,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Dialog Exit,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Exit,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,"Dialog Exit, Click No",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ExitNo,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,"Dialog Exit, Click Yes",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_ExitYes,TRUE,SetVariables,SJH,100,,,,,
FALSE,EndFiniteBurn,Help,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Help,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Maximize,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_MaxRestore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,EndFiniteBurn,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_MinRestore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,OK button,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_OK,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Sub Dialogs,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_SubDialogs,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Tab,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,DialogControls_Tab,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Add,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Add,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Add Many,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_AddMany,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Append Empty,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_AppendEmpty,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Close,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Close,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic Append,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicAppend,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic Bock Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicBlockInsertAfter,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic Block Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicBlockInsertBefore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic End Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicEndInsertAfter,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic End Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicEndInsertBefore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicInsertAfter,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Control Logic Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_ControlLogicInsertBefore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Delete,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Delete,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Delete Reference,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_DeleteRef,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Delete All References,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_DeleteAllRefs,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Insert After,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_InsertAfter,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Insert Before,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_InsertBefore,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Open and Name,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Open_and_Name,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Open by Double Click,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_OpenDoubleClick,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Rename,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_Rename,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Cancel Rename,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameCancel,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Rename Error,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameError,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Rename References,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameRef,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,Rename Used Name,,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameUsedName,TRUE,SetVariables,SJH,100,,,,,
TRUE,EndFiniteBurn,"Rename References, Run Mission",,Commands\FRC-8_Finite\FiniteBurn,FiniteBurn,FiniteBurn,TreeControls_RenameRef_RunMission,TRUE,SetVariables,SJH,100,,,,,
